# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_24_19.173560", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
54.4943628311	flip	54.4943599701
54.4945030212	imtype	Base
54.5277228355	flip	54.5277199745
54.5610508919	flip	54.5610468388
54.5944619179	flip	54.5944588184
54.6278100014	flip	54.6278069019
54.66116786	flip	54.661164999
54.661288023	imtype	Base
54.6945278645	flip	54.6945250034
54.7278928757	flip	54.7278900146
54.7612450123	flip	54.7612419128
54.7946150303	flip	54.7946119308
54.8279650211	flip	54.8279619217
54.8280758858	imtype	Base
54.8613200188	flip	54.8613169193
54.8946919441	flip	54.8946888447
54.9280488491	flip	54.9280459881
54.9282319546	dotcolorFix	g
54.9614138603	flip	54.9614109993
54.9947888851	flip	54.9947860241
54.9948968887	imtype	Base
55.028126955	flip	55.0281238556
55.0614929199	flip	55.0614910126
55.0948488712	flip	55.0948460102
55.1281769276	flip	55.1281719208
55.1615588665	flip	55.1615550518
55.1616849899	imtype	Base
55.1949188709	flip	55.1949160099
55.2282779217	flip	55.2282760143
55.2616269588	flip	55.2616238594
55.2949998379	flip	55.2949969769
55.3283619881	flip	55.3283588886
55.3284699917	imtype	Base
55.3617188931	flip	55.361716032
55.3950898647	flip	55.3950870037
55.4284410477	flip	55.4284379482
55.4618070126	flip	55.4618039131
55.4951679707	flip	55.4951648712
55.4952859879	imtype	Base
55.5285208225	flip	55.5285189152
55.5618870258	flip	55.5618848801
55.5952379704	flip	55.5952358246
55.6286039352	flip	55.6286020279
55.6619579792	flip	55.6619548798
55.6953299046	flip	55.6953270435
55.7286880016	flip	55.7286849022
55.7620859146	flip	55.7620828152
55.7954478264	flip	55.7954449654
55.8288009167	flip	55.8287978172
55.8491568565	stop	None
