# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-03 07_33_20.100143", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
56.2018210888	dotcolorFix	g
56.2018790245	imtype	Base
56.2349579334	flip	56.2349550724
56.26831007	flip	56.2683069706
56.301666975	flip	56.301664114
56.335036993	flip	56.335034132
56.3683950901	flip	56.3683919907
56.3685071468	imtype	Base
56.4017519951	flip	56.4017491341
56.4351100922	flip	56.4351069927
56.4684710503	flip	56.4684679508
56.5018320084	flip	56.501830101
56.5351879597	flip	56.5351850986
56.535378933	dotcolorFix	c
56.5354411602	imtype	Base
56.5685491562	flip	56.5685460567
56.6019151211	flip	56.6019129753
56.6352880001	flip	56.6352801323
56.6686561108	flip	56.668651104
56.7019989491	flip	56.7019939423
56.7021861076	imtype	Base
56.7353670597	flip	56.7353620529
56.7687299252	flip	56.7687251568
56.8020911217	flip	56.8020861149
56.8354599476	flip	56.8354549408
56.8688070774	flip	56.8688020706
56.8689601421	imtype	Base
56.902187109	flip	56.9021821022
56.9355299473	flip	56.9355249405
56.9688899517	flip	56.968886137
57.0022420883	flip	57.0022380352
57.0356171131	flip	57.03561306
57.0357370377	imtype	Base
57.0689630508	flip	57.0689589977
57.1023180485	flip	57.1023139954
57.1356761456	flip	57.1356730461
57.1690399647	flip	57.1690371037
57.2024300098	flip	57.2024259567
57.2025380135	imtype	Base
57.2357649803	flip	57.2357621193
57.2691321373	flip	57.2691280842
57.3024940491	flip	57.3024909496
57.3358540535	flip	57.3358509541
57.3692140579	flip	57.3692100048
57.4025840759	flip	57.4025809765
57.4359309673	flip	57.4359281063
57.4692969322	flip	57.4692940712
57.5026619434	flip	57.5026590824
57.5360181332	flip	57.5360150337
57.5557141304	stop	None
