# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_36_26.964782", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
54.1100130081	flip	54.1100099087
54.1433568001	flip	54.1433529854
54.1767399311	flip	54.176735878
54.210092783	flip	54.210089922
54.2434518337	flip	54.2434489727
54.2435488701	imtype	Base
54.2768158913	flip	54.2768127918
54.3101818562	flip	54.3101789951
54.3435008526	flip	54.3434967995
54.3768749237	flip	54.3768708706
54.4102389812	flip	54.4102358818
54.4103360176	imtype	Base
54.4436149597	flip	54.4436118603
54.4437708855	dotcolorFix	r
54.4769659042	flip	54.4769618511
54.51035285	flip	54.5103499889
54.5436890125	flip	54.5436859131
54.5770468712	flip	54.5770428181
54.5771429539	imtype	Base
54.6104018688	flip	54.6103990078
54.643778801	flip	54.6437759399
54.6771259308	flip	54.6771228313
54.7104928493	flip	54.7104899883
54.7438697815	flip	54.7438659668
54.7439658642	imtype	Base
54.7771949768	flip	54.7771918774
54.8105649948	flip	54.8105609417
54.8439328671	flip	54.843930006
54.8772888184	flip	54.8772859573
54.9106478691	flip	54.9106450081
54.9107439518	imtype	Base
54.9440050125	flip	54.9440019131
54.9773778915	flip	54.9773747921
55.0138139725	flip	55.013810873
55.0443339348	flip	55.0443298817
55.0774538517	flip	55.0774509907
55.0775508881	imtype	Base
55.1108248234	flip	55.1108219624
55.1441688538	flip	55.1441659927
55.1775078773	flip	55.1775050163
55.2108769417	flip	55.2108738422
55.2442519665	flip	55.244248867
55.2776169777	flip	55.2776138783
55.3109858036	flip	55.3109829426
55.3443479538	flip	55.3443448544
55.3777058125	flip	55.3777029514
55.4110498428	flip	55.4110469818
55.4317979813	stop	None
