# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_14_16.368426", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_event_related.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
143.813513041	dotcolorFix	b
143.84674716	flip	143.846744061
143.880103111	flip	143.880100012
143.913437128	flip	143.913434029
143.946806192	flip	143.946801186
143.98014617	flip	143.98014307
144.013517141	flip	144.013514042
144.046879053	flip	144.046876192
144.080256224	flip	144.080253124
144.113431215	flip	144.113428116
144.146972179	flip	144.146968126
144.180327177	flip	144.180323124
144.180517197	dotcolorFix	y
144.213685989	flip	144.213682175
144.247081995	flip	144.24707818
144.280403137	flip	144.280399084
144.31379199	flip	144.313788176
144.347128153	flip	144.3471241
144.380488157	flip	144.380485058
144.413879156	flip	144.413876057
144.447231054	flip	144.447228193
144.480586052	flip	144.480583191
144.51395607	flip	144.513953209
144.547322989	flip	144.547320127
144.580648184	flip	144.580644131
144.61402607	flip	144.614023209
144.647401094	flip	144.647397995
144.680752039	flip	144.680749178
144.680909157	dotcolorFix	r
144.714097023	flip	144.714094162
144.747461081	flip	144.74745822
144.780802011	flip	144.780798197
144.814208031	flip	144.81420517
144.847425222	flip	144.847420216
144.881130219	flip	144.881127119
144.914234161	flip	144.914231062
144.947617054	flip	144.947612047
144.980966091	flip	144.980962992
144.981062174	imnumber	35
144.98110199	imtype	2
145.014350176	flip	145.014347076
145.047727108	flip	145.047723055
145.080957174	flip	145.080953121
145.114439011	flip	145.114435196
145.1477561	flip	145.147752047
145.181148052	flip	145.181143999
145.214413166	flip	145.214408159
145.247836113	flip	145.247831106
145.281247139	flip	145.281243086
145.281408072	dotcolorFix	g
145.314583063	flip	145.314580202
145.347966194	flip	145.347963095
145.381535053	flip	145.381532192
145.414652109	flip	145.414648056
145.448036194	flip	145.448033094
145.481412172	flip	145.481409073
145.514751196	flip	145.514748096
145.548123121	flip	145.548120022
145.581475019	flip	145.581472158
145.614864111	flip	145.614857197
145.648215055	flip	145.648208141
145.681555986	flip	145.681551218
145.681765079	dotcolorFix	c
145.71491909	flip	145.714912176
145.748298168	flip	145.748292208
145.781676054	flip	145.781671047
145.815009117	flip	145.81500411
145.848290205	flip	145.848286152
145.881605148	flip	145.881601095
145.915345192	flip	145.915338039
145.948430061	flip	145.948423147
145.981804132	flip	145.981796026
146.015166998	flip	146.015160084
146.048550129	flip	146.048543215
146.081887007	flip	146.081882
146.115379095	flip	146.115370035
146.148496151	flip	146.148491144
146.185122013	flip	146.185115099
146.218553066	flip	146.218548059
146.251914024	flip	146.251909018
146.252107143	dotcolorFix	g
146.285279989	flip	146.285276175
146.318626165	flip	146.318622112
146.351991177	flip	146.35198617
146.385354042	flip	146.385349989
146.417838097	flip	146.417834997
146.449097157	flip	146.449093103
146.482218027	flip	146.482215166
146.515574217	flip	146.515570164
146.548919201	flip	146.548914194
146.582342148	flip	146.582338095
146.615661144	flip	146.615658045
146.649028063	flip	146.64902401
146.682375193	flip	146.682372093
146.715751171	flip	146.715747118
146.748982191	flip	146.748978138
146.782455206	flip	146.782451153
146.782555103	imnumber	17
146.782595158	imtype	1
146.815823078	flip	146.815819025
146.849349022	flip	146.849343061
146.849543095	dotcolorFix	c
146.882524014	flip	146.882519007
146.915922165	flip	146.915917158
146.949305058	flip	146.949299097
146.982630014	flip	146.982625008
147.015971184	flip	147.015967131
147.049359083	flip	147.049353123
147.082725048	flip	147.082718134
147.116157055	flip	147.116147995
147.149466038	flip	147.149457216
147.182815075	flip	147.182808161
147.216176033	flip	147.216169119
147.24951601	flip	147.24951005
147.282886028	flip	147.282881021
147.283113003	dotcolorFix	b
147.316248178	flip	147.316243172
147.349839211	flip	147.349834204
147.382968187	flip	147.382964134
147.416294098	flip	147.416290045
147.449702024	flip	147.44969821
147.483048201	flip	147.483044147
147.516399145	flip	147.516395092
147.549739122	flip	147.549735069
147.583101034	flip	147.583097219
147.619688988	flip	147.619685173
147.650073051	flip	147.650068998
147.683187008	flip	147.683183193
147.716567039	flip	147.716563225
147.74991107	flip	147.749907017
147.783257008	flip	147.783253193
147.816635132	flip	147.816631079
147.849992037	flip	147.849988222
147.850155115	dotcolorFix	y
147.883359194	flip	147.883355141
147.916707993	flip	147.916704178
147.950065136	flip	147.950062037
147.983400106	flip	147.983397007
148.016807079	flip	148.016804218
148.050150156	flip	148.050147057
148.08349514	flip	148.083491087
148.116876125	flip	148.116873026
148.150249004	flip	148.15024519
148.183607101	flip	148.183604002
148.216961145	flip	148.216958046
148.217118025	dotcolorFix	g
148.250319004	flip	148.250316143
148.283678055	flip	148.283675194
148.317033052	flip	148.317028999
148.350395203	flip	148.350392103
148.383769989	flip	148.383766174
148.417097092	flip	148.417093992
148.450483084	flip	148.450480223
148.483824015	flip	148.483821154
148.517171144	flip	148.517168045
148.550556183	flip	148.550553083
148.58391118	flip	148.583907127
148.617269039	flip	148.617266178
148.650599003	flip	148.650596142
148.683976173	flip	148.683973074
148.684132099	dotcolorFix	b
148.717383146	flip	148.717380047
148.750718117	flip	148.750714064
148.784087181	flip	148.784084082
148.817433119	flip	148.817430019
148.850793123	flip	148.850790024
148.884183168	flip	148.884180069
148.917550087	flip	148.917546988
148.950906038	flip	148.950899124
148.984251022	flip	148.984247208
148.984353065	imnumber	46
148.98439312	imtype	2
149.017634153	flip	149.017631054
149.050958157	flip	149.050955057
149.084331989	flip	149.084329128
149.117663145	flip	149.117660046
149.151017189	flip	149.15101409
149.184417009	flip	149.184414148
149.217782021	flip	149.21777916
149.251143217	flip	149.251140118
149.284464121	flip	149.284461021
149.317847013	flip	149.317844152
149.318004131	dotcolorFix	y
149.351206064	flip	149.351202011
149.384554148	flip	149.384551048
149.417913198	flip	149.417910099
149.451292038	flip	149.451289177
149.484647036	flip	149.484644175
149.51800704	flip	149.518004179
149.551350117	flip	149.551347017
149.584738016	flip	149.584735155
149.621309042	flip	149.621306181
149.651707172	flip	149.651704073
149.684831142	flip	149.684828043
149.684991121	dotcolorFix	c
149.718167067	flip	149.718164206
149.751401186	flip	149.751398087
149.784915209	flip	149.784912109
149.818267107	flip	149.818264008
149.851623058	flip	149.851619005
149.884995222	flip	149.884992123
149.918378115	flip	149.918375015
149.951707125	flip	149.951704025
149.985041142	flip	149.985038042
150.018413067	flip	150.018410206
150.051802158	flip	150.051799059
150.085146189	flip	150.085143089
150.118331194	flip	150.118328094
150.151851177	flip	150.151848078
150.185241222	flip	150.185238123
150.218547106	flip	150.218544006
150.251902103	flip	150.251899004
150.252047062	dotcolorFix	y
150.28529501	flip	150.285292149
150.318665028	flip	150.318662167
150.352005005	flip	150.352002144
150.385366201	flip	150.385363102
150.421956062	flip	150.421953201
150.455322027	flip	150.455319166
150.488672018	flip	150.488669157
150.522035122	flip	150.522033215
150.55540204	flip	150.555399179
150.588773012	flip	150.588770151
150.621240139	flip	150.62123704
150.65248704	flip	150.652484179
150.685630083	flip	150.685627222
150.685773134	dotcolorFix	b
150.718963146	flip	150.718960047
150.752323151	flip	150.752320051
150.78570199	flip	150.785699129
150.785789013	imnumber	440
150.785826206	imtype	1
150.819092989	flip	150.819090128
150.852438211	flip	150.852435112
150.885784149	flip	150.88578105
150.919142008	flip	150.919138193
150.952357054	flip	150.952354193
150.98566103	flip	150.985658169
151.01921916	flip	151.019216061
151.052595139	flip	151.052592039
151.085959196	flip	151.085956097
151.119309187	flip	151.119306087
151.152669191	flip	151.152667046
151.186064005	flip	151.186061144
151.219401121	flip	151.219398022
151.252737045	flip	151.252734184
151.286117077	flip	151.286114216
151.319464207	flip	151.319461107
151.319608212	dotcolorFix	g
151.352825165	flip	151.352822065
151.386195183	flip	151.386193037
151.419572115	flip	151.419569016
151.452913046	flip	151.452910185
151.486284018	flip	151.486281157
151.519613028	flip	151.519610167
151.552994013	flip	151.552991152
151.586368084	flip	151.586365223
151.622952223	flip	151.622949123
151.65332222	flip	151.65331912
151.686427116	flip	151.686425209
151.719806194	flip	151.719803095
151.753125191	flip	151.753122091
151.786550045	flip	151.786547184
151.786692142	dotcolorFix	r
151.819896221	flip	151.819893122
151.85323	flip	151.853227139
151.886602163	flip	151.886599064
151.919934988	flip	151.919932127
151.953297138	flip	151.953294039
151.986704111	flip	151.986701012
152.020039082	flip	152.020036221
152.053385019	flip	152.053382158
152.08675909	flip	152.086755991
152.120130062	flip	152.120127201
152.153463125	flip	152.153460026
152.186828136	flip	152.186825037
152.220203161	flip	152.220200062
152.253571033	flip	152.253568172
152.286916018	flip	152.286913157
152.320279121	flip	152.320276022
152.353626013	flip	152.353623152
152.353767157	dotcolorFix	c
152.387026072	flip	152.387023211
152.420350075	flip	152.420347214
152.453722	flip	152.453719139
152.487085104	flip	152.487082005
152.520430088	flip	152.520426989
152.553800106	flip	152.553797007
152.587173223	flip	152.587171078
152.620536089	flip	152.62053299
152.653815031	flip	152.65381217
152.687257051	flip	152.68725419
152.720598221	flip	152.720595121
152.753884077	flip	152.753881216
152.787334204	flip	152.787331104
152.787475109	dotcolorFix	b
152.820719004	flip	152.820716143
152.85396409	flip	152.853960991
152.887419224	flip	152.887416124
152.92069602	flip	152.920693159
152.954131126	flip	152.954128027
152.987520218	flip	152.987518072
153.020843029	flip	153.020840168
153.054225206	flip	153.054222107
153.087563992	flip	153.087562084
153.087651014	imnumber	259
153.087687016	imtype	1
153.120765209	flip	153.12076211
153.154306173	flip	153.15430212
153.187540054	flip	153.187536001
153.221252203	flip	153.22124815
153.254360199	flip	153.254356146
153.254515171	dotcolorFix	c
153.287746191	flip	153.287742138
153.321105003	flip	153.321091175
153.354456186	flip	153.354452133
153.387821198	flip	153.387817144
153.421200991	flip	153.421197176
153.454484224	flip	153.454480171
153.487899065	flip	153.487896204
153.521246195	flip	153.521242142
153.5546031	flip	153.5546
153.587995052	flip	153.587990999
153.621366024	flip	153.621361017
153.654735088	flip	153.654730082
153.687978029	flip	153.687973022
153.688166142	dotcolorFix	y
153.722337008	flip	153.722331047
153.755003214	flip	153.754999161
153.788132191	flip	153.788128138
153.821487188	flip	153.821483135
153.854846001	flip	153.854840994
153.888249159	flip	153.888245106
153.92158699	flip	153.92158103
153.954936028	flip	153.954929113
153.988297224	flip	153.988291025
154.021679163	flip	154.021673203
154.055059195	flip	154.055054188
154.088386059	flip	154.088381052
154.121765137	flip	154.12176013
154.155122042	flip	154.155117035
154.18849206	flip	154.188488007
154.221710205	flip	154.221705198
154.255439997	flip	154.255433083
154.288663149	flip	154.288649082
154.32204318	flip	154.322032213
154.322386026	dotcolorFix	g
154.35524106	flip	154.355236053
154.388597012	flip	154.388593197
154.422001123	flip	154.421996117
154.455327034	flip	154.455322027
154.48873806	flip	154.488733053
154.522107124	flip	154.522099018
154.555454016	flip	154.555448055
154.588829994	flip	154.588824987
154.622224092	flip	154.622218132
154.655569077	flip	154.65556407
154.689143181	flip	154.689138174
154.722298145	flip	154.722294092
154.722518206	dotcolorFix	r
154.755504131	flip	154.755500078
154.789144039	flip	154.789139032
154.822370052	flip	154.822363138
154.855772018	flip	154.855762005
154.889047146	flip	154.889042139
154.922345161	flip	154.922336102
154.955855131	flip	154.955847025
154.989176989	flip	154.989164114
155.022564173	flip	155.022554159
155.055796146	flip	155.055785179
155.089112997	flip	155.089104176
155.122526169	flip	155.122516155
155.155896187	flip	155.155886173
155.18917799	flip	155.189168215
155.222636223	flip	155.222631216
155.255935192	flip	155.25592804
155.289258003	flip	155.289252043
155.289402008	imnumber	6
155.289452076	imtype	2
155.322998047	flip	155.322993994
155.323184013	dotcolorFix	b
155.356047153	flip	155.356044054
155.389438152	flip	155.389435053
155.422826052	flip	155.422823191
155.456178188	flip	155.456175089
155.48952508	flip	155.489521027
155.522814989	flip	155.522811174
155.556263208	flip	155.556259155
155.589618206	flip	155.589615107
155.626147032	flip	155.626142025
155.656594038	flip	155.656591177
155.689577103	flip	155.68957305
155.723038197	flip	155.723035097
155.756298065	flip	155.756295204
155.789769173	flip	155.78976512
155.823254108	flip	155.823249102
155.823503017	dotcolorFix	r
155.856502056	flip	155.856498003
155.889881134	flip	155.889876127
155.923222065	flip	155.923217058
155.956593037	flip	155.95658803
155.989951134	flip	155.989947081
156.023266077	flip	156.023262024
156.056647062	flip	156.056642056
156.090039015	flip	156.090033054
156.123439074	flip	156.123431206
156.156754017	flip	156.15674901
156.190136194	flip	156.190132141
156.223498106	flip	156.223493099
156.256761074	flip	156.256755114
156.290208101	flip	156.290201187
156.290648222	dotcolorFix	c
156.323569059	flip	156.323564053
156.357189178	flip	156.357183218
156.390235186	flip	156.390230179
156.423537016	flip	156.423532009
156.456903219	flip	156.456896067
156.490251064	flip	156.49023819
156.523907185	flip	156.523902178
156.556996107	flip	156.556992054
156.590368032	flip	156.590364218
156.623742104	flip	156.62373805
156.657068014	flip	156.657064199
156.690374136	flip	156.690369129
156.723947048	flip	156.723942041
156.75704217	flip	156.75703311
156.790412188	flip	156.790405035
156.790743113	dotcolorFix	r
156.82381916	flip	156.8238132
156.857186079	flip	156.857178211
156.890637159	flip	156.890630007
156.923910141	flip	156.923902988
156.957242012	flip	156.957235098
156.990603209	flip	156.990596056
157.024026155	flip	157.024020195
157.057439089	flip	157.057434082
157.090867043	flip	157.090862989
157.12411499	flip	157.124110222
157.157484055	flip	157.157480001
157.190834045	flip	157.190829039
157.191045046	dotcolorFix	g
157.224192142	flip	157.224188089
157.257616997	flip	157.25761199
157.291019201	flip	157.291015148
157.291139126	imnumber	45
157.291189194	imtype	1
157.32438612	flip	157.324382067
157.35773015	flip	157.35772419
157.390981197	flip	157.390974045
157.42468214	flip	157.424677134
157.457700014	flip	157.457695007
157.491049051	flip	157.491042137
157.524695158	flip	157.524690151
157.557807207	flip	157.557803154
157.591206074	flip	157.591202021
157.627811193	flip	157.627806187
157.65815711	flip	157.658153057
157.691190004	flip	157.69118309
157.724739075	flip	157.724732161
157.757918119	flip	157.757911205
157.791199207	flip	157.791195154
157.824550152	flip	157.824546099
157.857904196	flip	157.857899189
157.858087063	dotcolorFix	y
157.891219139	flip	157.891215086
157.924871206	flip	157.924860001
157.958326101	flip	157.958317995
157.99151206	flip	157.991504192
158.02494812	flip	158.024940014
158.058361053	flip	158.058354139
158.091687202	flip	158.09168005
158.125048161	flip	158.1250422
158.158413172	flip	158.158408165
158.191773176	flip	158.191768169
158.225130081	flip	158.225125074
158.258433104	flip	158.258426189
158.291825056	flip	158.291820049
158.32517314	flip	158.325167179
158.358542204	flip	158.358537197
158.358798027	dotcolorFix	b
158.39191103	flip	158.391906023
158.42517519	flip	158.425168991
158.458878994	flip	158.458873987
158.491847992	flip	158.491843224
158.525259018	flip	158.525254011
158.558710098	flip	158.558706045
158.592070103	flip	158.592064142
158.625418186	flip	158.625411987
158.658706188	flip	158.658699989
158.69217205	flip	158.692167044
158.725528002	flip	158.725522041
158.760919094	flip	158.76091218
158.7921381	flip	158.792129993
158.825582027	flip	158.825577021
158.858907223	flip	158.85890317
158.859122992	dotcolorFix	r
158.89469099	flip	158.894686222
158.925867081	flip	158.92586112
158.958941221	flip	158.958935022
158.995559216	flip	158.995554209
159.028911114	flip	159.028907061
159.062267065	flip	159.062264204
159.09563303	flip	159.095629215
159.095732212	imnumber	336
159.095776081	imtype	2
159.128983021	flip	159.128978014
159.162347078	flip	159.162343025
159.195720196	flip	159.195717096
159.228234053	flip	159.228231192
159.259396076	flip	159.259392023
159.292513132	flip	159.292509079
159.325879097	flip	159.325875998
159.326035023	dotcolorFix	c
159.359234095	flip	159.359230995
159.392604113	flip	159.392601013
159.425988197	flip	159.425985098
159.459328175	flip	159.459325075
159.492697001	flip	159.492694139
159.526266098	flip	159.526257992
159.559411049	flip	159.559405088
159.592803001	flip	159.592797041
159.629427195	flip	159.629420996
159.659757137	flip	159.659751177
159.692884207	flip	159.6928792
159.726247072	flip	159.726236105
159.759956121	flip	159.759950161
159.760234118	dotcolorFix	g
159.793050051	flip	159.793045044
159.826334	flip	159.826325178
159.859790087	flip	159.859783173
159.893187046	flip	159.893180132
159.926490068	flip	159.926483154
159.959883213	flip	159.959877014
159.993211031	flip	159.99320507
160.026535988	flip	160.026530027
160.059980154	flip	160.059973001
160.09330821	flip	160.093301058
160.126655102	flip	160.126649141
160.160041094	flip	160.160035133
160.193392992	flip	160.193388224
160.226773024	flip	160.226766109
160.260084152	flip	160.260078192
160.293477058	flip	160.293472052
160.326837063	flip	160.326832056
160.327091217	dotcolorFix	r
160.360184193	flip	160.360177994
160.393779039	flip	160.393774033
160.426858187	flip	160.42685318
160.460228205	flip	160.460224152
160.493530989	flip	160.49352622
160.526862144	flip	160.526858091
160.560209036	flip	160.560205221
160.593548059	flip	160.593543053
160.626845121	flip	160.626839161
160.660151005	flip	160.660145998
160.693527222	flip	160.693523169
160.726938009	flip	160.726933002
160.727178097	dotcolorFix	y
160.760308027	flip	160.76030302
160.793690205	flip	160.793685198
160.827067137	flip	160.82706213
160.860422134	flip	160.860418081
160.894000053	flip	160.893995047
160.894145012	imnumber	81
160.894199133	imtype	2
160.927070141	flip	160.92706418
160.960613012	flip	160.960609198
160.994017124	flip	160.994009018
161.027370214	flip	161.027363062
161.060731173	flip	161.060727119
161.094037056	flip	161.094033003
161.127364159	flip	161.127361059
161.160659075	flip	161.160655022
161.1940341	flip	161.194030046
161.227371216	flip	161.227367163
161.227545023	dotcolorFix	r
161.260833025	flip	161.26082921
161.294252157	flip	161.294249058
161.3275702	flip	161.327566147
161.360898018	flip	161.360894203
161.394403219	flip	161.39439106
161.428026199	flip	161.428017139
161.460981131	flip	161.460973024
161.494398117	flip	161.494385004
161.527863026	flip	161.527852058
161.561147213	flip	161.5611341
161.594562054	flip	161.594550133
161.631045103	flip	161.631038189
161.661444187	flip	161.661440134
161.694794178	flip	161.694789171
161.7278862	flip	161.727880001
161.76130414	flip	161.761296988
161.794710159	flip	161.794705153
161.828043222	flip	161.828039169
161.828249216	dotcolorFix	g
161.861353159	flip	161.861349106
161.894616127	flip	161.89461112
161.928200006	flip	161.928187132
161.961422205	flip	161.961417198
161.994729996	flip	161.994726181
162.028162003	flip	162.028158188
162.061451197	flip	162.06144619
162.094937086	flip	162.094931126
162.128206015	flip	162.128195047
162.161859989	flip	162.161845207
162.194817066	flip	162.194810152
162.195111036	dotcolorFix	r
162.228170156	flip	162.228164196
162.261496067	flip	162.26149106
162.294887066	flip	162.294882059
162.328205109	flip	162.328201056
162.36168313	flip	162.361676216
162.394990206	flip	162.394984007
162.428646088	flip	162.428637028
162.461995125	flip	162.461985111
162.495139122	flip	162.495130062
162.528437138	flip	162.528431177
162.561785221	flip	162.561778069
162.595171213	flip	162.595165014
162.628491163	flip	162.628486156
162.661806107	flip	162.661802053
162.695200205	flip	162.695194006
162.728561163	flip	162.72855711
162.728746176	dotcolorFix	c
162.761913061	flip	162.761909008
162.795231104	flip	162.795227051
162.828635216	flip	162.828631163
162.861963987	flip	162.861960173
162.895307064	flip	162.895303011
162.928754091	flip	162.928748131
162.962345123	flip	162.96234107
162.995422125	flip	162.995418072
163.028791189	flip	163.028787136
163.062113047	flip	163.062108994
163.095474005	flip	163.09547019
163.095581055	imnumber	223
163.095627069	imtype	1
163.128862143	flip	163.128858089
163.16219306	flip	163.162189007
163.198814154	flip	163.198810101
163.231456041	flip	163.231451988
163.264808178	flip	163.264805079
163.264979124	dotcolorFix	y
163.298169136	flip	163.298165083
163.331535101	flip	163.331531048
163.364886045	flip	163.364881992
163.398250103	flip	163.398245096
163.42941308	flip	163.429408073
163.462750196	flip	163.462747097
163.49580121	flip	163.495798111
163.529175043	flip	163.529172182
163.562530994	flip	163.56252718
163.595867157	flip	163.595863104
163.632587194	flip	163.632583141
163.662924051	flip	163.66292119
163.695973158	flip	163.695969105
163.729302168	flip	163.729299068
163.762700081	flip	163.76269722
163.796034098	flip	163.796030998
163.829378128	flip	163.829374075
163.829530001	dotcolorFix	b
163.86275816	flip	163.86275506
163.896110058	flip	163.896106005
163.929583073	flip	163.929576159
163.963173151	flip	163.963169098
163.996206045	flip	163.996203184
164.029546022	flip	164.029542208
164.062944174	flip	164.062940121
164.096259117	flip	164.09625411
164.12965703	flip	164.129653215
164.162986994	flip	164.162983179
164.19634819	flip	164.196344137
164.229743004	flip	164.229740143
164.263070107	flip	164.263067007
164.263284206	dotcolorFix	g
164.29671216	flip	164.296708107
164.33200407	flip	164.33199811
164.363452196	flip	164.363447189
164.396584034	flip	164.396580219
164.430153131	flip	164.430148125
164.463584185	flip	164.463580132
164.496605158	flip	164.496602058
164.53000021	flip	164.529996157
164.563312054	flip	164.563307047
164.596746206	flip	164.596741199
164.630096197	flip	164.630089998
164.663408995	flip	164.663406134
164.696801186	flip	164.696797132
164.730203152	flip	164.730194092
164.763595104	flip	164.76358819
164.796960115	flip	164.796952009
164.830249071	flip	164.830238104
164.830506086	dotcolorFix	c
164.863574028	flip	164.863570213
164.896943092	flip	164.896939039
164.930441141	flip	164.930432081
164.96401	flip	164.964001179
164.997040033	flip	164.997036219
164.997153997	imnumber	73
164.997196198	imtype	1
165.030405998	flip	165.030402184
165.063985109	flip	165.063979149
165.097122192	flip	165.097117186
165.130611181	flip	165.130602121
165.163864136	flip	165.163857222
165.197201014	flip	165.197197199
165.230563164	flip	165.230559111
165.264203072	flip	165.264192104
165.297546148	flip	165.297538996
165.330668211	flip	165.330662012
165.330924988	dotcolorFix	b
165.363970995	flip	165.36396718
165.397332191	flip	165.397328138
165.432045221	flip	165.432039022
165.464409113	flip	165.46440506
165.497428179	flip	165.497424126
165.530848026	flip	165.530843019
165.564143181	flip	165.564139128
165.597524166	flip	165.597521067
165.634213209	flip	165.63421011
165.664556026	flip	165.664552212
165.697578192	flip	165.697574139
165.697735071	dotcolorFix	r
165.730952024	flip	165.730949163
165.76434803	flip	165.764344215
165.797650099	flip	165.797646046
165.831054211	flip	165.831050158
165.864416122	flip	165.864413023
165.897753	flip	165.897749186
165.931218147	flip	165.931212187
165.964819193	flip	165.964814186
165.997842073	flip	165.997837067
166.031270027	flip	166.031262159
166.064583063	flip	166.06457901
166.097981215	flip	166.097973108
166.131303072	flip	166.131297112
166.16467309	flip	166.164665222
166.198042154	flip	166.198034048
166.23142314	flip	166.231415987
166.264774084	flip	166.264766216
166.298195124	flip	166.298186064
166.331445217	flip	166.33144021
166.364797115	flip	166.364791155
166.365011215	dotcolorFix	y
166.398153067	flip	166.398150206
166.431531191	flip	166.431527138
166.465198994	flip	166.465195179
166.4982512	flip	166.498247147
166.531622171	flip	166.531619072
166.564962149	flip	166.564958096
166.598311186	flip	166.598308086
166.631691217	flip	166.631687164
166.665304184	flip	166.665297031
166.698661089	flip	166.698656082
166.698880196	dotcolorFix	g
166.731761217	flip	166.731757164
166.765102148	flip	166.765098095
166.798511028	flip	166.798507214
166.831855059	flip	166.831851006
166.865207195	flip	166.865202188
166.900671005	flip	166.900664091
166.932268143	flip	166.932258129
166.96561718	flip	166.965612173
166.998674154	flip	166.998669147
166.998804092	imnumber	264
166.998853207	imtype	2
167.032004118	flip	167.031999111
167.065398216	flip	167.065394163
167.098785162	flip	167.098780155
167.132144213	flip	167.13214016
167.165439129	flip	167.165435076
167.198834181	flip	167.198830128
167.232223034	flip	167.232219219
167.232389212	dotcolorFix	b
167.265534163	flip	167.265531063
167.298950195	flip	167.298945189
167.33231616	flip	167.332311153
167.365670204	flip	167.365665197
167.399040222	flip	167.399036169
167.432363033	flip	167.432358027
167.466053009	flip	167.466042995
167.499110222	flip	167.499102116
167.532478094	flip	167.532472134
167.565834999	flip	167.565827131
167.599255085	flip	167.599248171
167.635854006	flip	167.635848999
167.666207075	flip	167.666202068
167.699247122	flip	167.699244022
167.699411154	dotcolorFix	c
167.732594013	flip	167.732590199
167.765965223	flip	167.76596117
167.799338102	flip	167.799334049
167.83270812	flip	167.832703114
167.866132021	flip	167.866124153
167.899517059	flip	167.899510145
167.932875156	flip	167.932868004
167.96645999	flip	167.966454029
167.999603033	flip	167.999598026
168.032938004	flip	168.032930136
168.066271067	flip	168.06626606
168.099642992	flip	168.099637032
168.132996082	flip	168.132990122
168.166332006	flip	168.166328192
168.199620008	flip	168.199616194
168.233002186	flip	168.232998133
168.266395092	flip	168.266391039
168.299740076	flip	168.299736023
168.333095074	flip	168.333091021
168.366481066	flip	168.366476059
168.366683006	dotcolorFix	y
168.399846077	flip	168.399842024
168.433157206	flip	168.433152199
168.466854095	flip	168.466849089
168.499922037	flip	168.499918222
168.533248186	flip	168.533244133
168.566620111	flip	168.566616058
168.60001421	flip	168.600010157
168.633347034	flip	168.63334322
168.666709185	flip	168.666705132
168.700293064	flip	168.700289011
168.733429193	flip	168.73342514
168.766782999	flip	168.766779184
168.800198078	flip	168.80019021
168.800363064	imnumber	136
168.800414085	imtype	1
168.833505154	flip	168.833501101
168.867125034	flip	168.867117167
168.867384195	dotcolorFix	g
168.90021801	flip	168.900212049
168.933840036	flip	168.933833122
168.967240095	flip	168.967234135
169.000295162	flip	169.000292063
169.033652067	flip	169.033649206
169.067035198	flip	169.067030191
169.100395203	flip	169.10039115
169.133700132	flip	169.133696079
169.167083025	flip	169.167078018
169.20047617	flip	169.200470209
169.233834028	flip	169.233830214
169.26714921	flip	169.267145157
169.300547123	flip	169.30054307
169.300716162	dotcolorFix	c
169.33398509	flip	169.333978176
169.367319107	flip	169.367313147
169.400640011	flip	169.400635004
169.436128139	flip	169.436120033
169.467641115	flip	169.467638016
169.500673056	flip	169.500670195
169.534016132	flip	169.534013033
169.567413092	flip	169.567409992
169.600749016	flip	169.600746155
169.637484074	flip	169.637479067
169.667798042	flip	169.667793989
169.700839996	flip	169.700837135
169.734263182	flip	169.734258175
169.767577171	flip	169.767573118
169.767758131	dotcolorFix	b
169.800930023	flip	169.800927162
169.83428812	flip	169.834285021
169.867897987	flip	169.867892027
169.901042223	flip	169.901036024
169.93642211	flip	169.936416149
169.968054056	flip	169.968051195
170.001112223	flip	170.00110817
170.034491062	flip	170.034486055
170.067877054	flip	170.067871094
170.101251125	flip	170.101245165
170.134567022	flip	170.134561062
170.167904139	flip	170.167899132
170.201309204	flip	170.201305151
170.234665155	flip	170.234661102
170.267988205	flip	170.267984152
170.268165112	dotcolorFix	y
170.301398039	flip	170.301394224
170.334701061	flip	170.334696054
170.368067026	flip	170.368061066
170.40144515	flip	170.401441097
170.437039137	flip	170.43703413
170.468452215	flip	170.468448162
170.501483202	flip	170.501480103
170.534914017	flip	170.534910202
170.568231106	flip	170.568227053
170.601606131	flip	170.601602077
170.601724148	imnumber	350
170.601773024	imtype	2
170.634972095	flip	170.634968042
170.668348074	flip	170.668344021
170.701740026	flip	170.70173502
170.73507905	flip	170.735074043
170.768435001	flip	170.768429995
170.801809072	flip	170.801804066
170.835146189	flip	170.835142136
170.868489027	flip	170.868485212
170.86869216	dotcolorFix	b
170.901940107	flip	170.901933193
170.935618162	flip	170.935605049
170.968638182	flip	170.968631029
171.002015114	flip	171.002007008
171.03533721	flip	171.035331011
171.068709135	flip	171.068703175
171.102073193	flip	171.102068186
171.135408163	flip	171.135402203
171.16873312	flip	171.16872716
171.202114105	flip	171.202109098
171.235451221	flip	171.235446215
171.268790007	flip	171.268785
171.302259207	flip	171.3022542
171.335558176	flip	171.335554123
171.335759163	dotcolorFix	g
171.368887186	flip	171.368882179
171.402309179	flip	171.402304173
171.43862009	flip	171.438613176
171.469265223	flip	171.469260216
171.502356052	flip	171.502351046
171.535688162	flip	171.535684109
