# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_20_42.414978", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
54.2081270218	flip	54.2081239223
54.2414889336	flip	54.2414860725
54.2748529911	flip	54.274848938
54.3082339764	flip	54.3082311153
54.3083319664	imtype	Base
54.3415789604	flip	54.3415760994
54.3749351501	flip	54.3749320507
54.4082999229	flip	54.4082970619
54.441671133	flip	54.4416680336
54.4749979973	flip	54.4749951363
54.4750959873	imtype	Base
54.5083720684	flip	54.508368969
54.5417339802	flip	54.5417311192
54.5750999451	flip	54.575097084
54.5752570629	dotcolorFix	b
54.6084690094	flip	54.6084649563
54.6418139935	flip	54.6418111324
54.6419200897	imtype	Base
54.675178051	flip	54.6751739979
54.7085340023	flip	54.7085311413
54.7418920994	flip	54.7418889999
54.7752630711	flip	54.7752599716
54.8086259365	flip	54.8086230755
54.8087229729	imtype	Base
54.8419709206	flip	54.8419680595
54.8752670288	flip	54.8752639294
54.9087650776	flip	54.9087619781
54.9420690536	flip	54.9420659542
54.9754259586	flip	54.9754230976
54.975520134	imtype	Base
55.0087959766	flip	55.0087931156
55.042124033	flip	55.0421209335
55.0754990578	flip	55.0754959583
55.108757019	flip	55.1087529659
55.1422190666	flip	55.1422159672
55.1423101425	imtype	Base
55.1755671501	flip	55.1755640507
55.2089281082	flip	55.2089240551
55.2423040867	flip	55.2423009872
55.2756490707	flip	55.2756459713
55.3089120388	flip	55.3089089394
55.3423759937	flip	55.3423731327
55.3757269382	flip	55.3757240772
55.4091050625	flip	55.409101963
55.4424309731	flip	55.442428112
55.475826025	flip	55.4758229256
55.4971520901	stop	None
