# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_57_15.239539", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
54.1510739326	flip	54.1510708332
54.1844379902	flip	54.1844348907
54.21773386	flip	54.217730999
54.2511229515	flip	54.2511198521
54.284514904	flip	54.284512043
54.2846128941	imtype	Base
54.3178939819	flip	54.3178908825
54.3512408733	flip	54.3512368202
54.3845939636	flip	54.3845908642
54.4179289341	flip	54.417924881
54.4513089657	flip	54.4513058662
54.4514069557	imtype	Base
54.4846580029	flip	54.4846549034
54.5180239677	flip	54.5180199146
54.5181789398	dotcolorFix	c
54.5513598919	flip	54.5513570309
54.5847878456	flip	54.5847840309
54.6180899143	flip	54.6180868149
54.6181869507	imtype	Base
54.6514549255	flip	54.6514518261
54.6848189831	flip	54.6848158836
54.7181658745	flip	54.7181630135
54.75157094	flip	54.7515678406
54.7848320007	flip	54.7848279476
54.7849290371	imtype	Base
54.8183088303	flip	54.8183059692
54.8516578674	flip	54.8516550064
54.8849239349	flip	54.8849198818
54.9183540344	flip	54.918350935
54.9517500401	flip	54.9517459869
54.9518458843	imtype	Base
54.9850718975	flip	54.9850690365
55.0184400082	flip	55.0184369087
55.0518250465	flip	55.0518219471
55.0851738453	flip	55.0851709843
55.1185548306	flip	55.1185510159
55.1186518669	imtype	Base
55.1519048214	flip	55.1519010067
55.185505867	flip	55.185503006
55.2185769081	flip	55.2185750008
55.2519629002	flip	55.251958847
55.2853248119	flip	55.2853219509
55.3186738491	flip	55.3186709881
55.3520648479	flip	55.3520610332
55.385409832	flip	55.3854048252
55.4187140465	flip	55.4187099934
55.4521129131	flip	55.45210886
55.4735310078	stop	None
