# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-03 07_34_28.115304", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_event_related.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
135.521450043	flip	135.521446943
135.554841042	flip	135.554836988
135.588179111	flip	135.588176012
135.621519089	flip	135.621515036
135.654919147	flip	135.654915094
135.68827796	flip	135.688275099
135.721603155	flip	135.721600056
135.754971027	flip	135.754966974
135.755128145	dotcolorFix	r
135.788335085	flip	135.788331032
135.821702957	flip	135.821700096
135.855062008	flip	135.855057955
135.888450146	flip	135.888446093
135.921784163	flip	135.921780109
135.955156088	flip	135.955152988
135.988495111	flip	135.988491058
136.02187109	flip	136.021867037
136.055211067	flip	136.055207968
136.088552952	flip	136.088550091
136.121917963	flip	136.121915102
136.155323029	flip	136.155320168
136.188673019	flip	136.188668966
136.222042084	flip	136.222038031
136.255428076	flip	136.255424976
136.255524158	imnumber	456
136.255563974	imtype	1
136.288779974	flip	136.288776159
136.288937092	dotcolorFix	b
136.322131157	flip	136.322128057
136.355509996	flip	136.355505943
136.388889074	flip	136.388885975
136.42219305	flip	136.422189951
136.455561161	flip	136.455557108
136.488904953	flip	136.488902092
136.522264004	flip	136.522259951
136.555670977	flip	136.555667162
136.588899136	flip	136.588895082
136.62232399	flip	136.622321129
136.655717134	flip	136.655714035
136.689083099	flip	136.689079046
136.722428083	flip	136.72242403
136.722586155	dotcolorFix	c
136.755792141	flip	136.755788088
136.789153099	flip	136.789149046
136.822515011	flip	136.82251215
136.855870962	flip	136.855868101
136.889225006	flip	136.889220953
136.922590017	flip	136.922585964
136.955960035	flip	136.955957174
136.989274979	flip	136.989272118
137.022678137	flip	137.022675037
137.05605197	flip	137.056049109
137.089410067	flip	137.089406967
137.122774124	flip	137.122771025
137.156118155	flip	137.156115055
137.156275034	dotcolorFix	r
137.189479113	flip	137.18947506
137.222816944	flip	137.222814083
137.256176949	flip	137.256174088
137.289530993	flip	137.289528131
137.322927952	flip	137.322925091
137.356250048	flip	137.356245995
137.389616013	flip	137.389611959
137.42297411	flip	137.42297101
137.456336021	flip	137.45633316
137.489752054	flip	137.489748955
137.523071051	flip	137.523067951
137.556439161	flip	137.556435108
137.589769125	flip	137.589765072
137.623147964	flip	137.62314415
137.656510115	flip	137.656507015
137.689859152	flip	137.689855099
137.723206997	flip	137.723202944
137.756582022	flip	137.756577969
137.75673914	dotcolorFix	c
137.789925098	flip	137.789921999
137.823289156	flip	137.823286057
137.856660128	flip	137.856656075
137.89001298	flip	137.890009165
137.92336297	flip	137.923360109
137.956742048	flip	137.956737995
137.990123987	flip	137.990121126
138.023502111	flip	138.023499012
138.056903124	flip	138.056900024
138.090214968	flip	138.090212107
138.123573065	flip	138.123569012
138.156949043	flip	138.15694499
138.190297127	flip	138.190293074
138.223667145	flip	138.223664045
138.223824024	dotcolorFix	r
138.257011175	flip	138.257008076
138.257106066	imnumber	4
138.257147074	imtype	2
138.290408134	flip	138.290405035
138.323740959	flip	138.323737144
138.357108116	flip	138.357104063
138.390468121	flip	138.390465021
138.42383194	flip	138.423829079
138.457187176	flip	138.457183123
138.490542173	flip	138.49053812
138.523900986	flip	138.523897171
138.557263136	flip	138.557260036
138.590612173	flip	138.59060812
138.623979092	flip	138.623975992
138.65735507	flip	138.657351971
138.690718174	flip	138.690715075
138.724076033	flip	138.724073172
138.757451057	flip	138.757447004
138.790789127	flip	138.790786028
138.79094696	dotcolorFix	y
138.824151039	flip	138.82414794
138.857511997	flip	138.857507944
138.890877008	flip	138.890874147
138.924208164	flip	138.924205065
138.957582951	flip	138.95758009
138.990849018	flip	138.990846157
139.024305105	flip	139.024301052
139.057654142	flip	139.057651043
139.091035128	flip	139.091031075
139.124384165	flip	139.124381065
139.157762051	flip	139.157757998
139.191121101	flip	139.191117048
139.224473	flip	139.224468946
139.257830143	flip	139.25782609
139.291193008	flip	139.291190147
139.324555159	flip	139.324551105
139.324712038	dotcolorFix	b
139.357907057	flip	139.357903004
139.391275167	flip	139.391272068
139.424637079	flip	139.42463398
139.458013058	flip	139.458009005
139.491343975	flip	139.491341114
139.524719	flip	139.524716139
139.558089018	flip	139.558084965
139.591439962	flip	139.591436148
139.624806166	flip	139.624803066
139.658169031	flip	139.65816617
139.691516161	flip	139.691513062
139.724869967	flip	139.724867105
139.725028038	dotcolorFix	r
139.758260012	flip	139.758257151
139.791593075	flip	139.791589975
139.824944973	flip	139.824942112
139.858323097	flip	139.858319044
139.891673088	flip	139.891669989
139.925024986	flip	139.925022125
139.958387136	flip	139.958384037
139.991753101	flip	139.991749048
140.025115967	flip	140.025113106
140.058468103	flip	140.05846405
140.058562994	imnumber	240
140.058603048	imtype	1
140.091866016	flip	140.091861963
140.125201941	flip	140.125198126
140.158561945	flip	140.158559084
140.191936016	flip	140.191933155
140.22529006	flip	140.225286961
140.258686066	flip	140.258682013
140.292020082	flip	140.292016029
140.32536912	flip	140.32536602
140.325525045	dotcolorFix	g
140.358745098	flip	140.358741045
140.392084122	flip	140.392081022
140.425441027	flip	140.425436974
140.458795071	flip	140.458791018
140.492161989	flip	140.492158175
140.525535107	flip	140.525532007
140.558897972	flip	140.558894157
140.592251062	flip	140.592247963
140.625605106	flip	140.625601053
140.658975124	flip	140.658971071
140.692332029	flip	140.692327976
140.692489147	dotcolorFix	b
140.725703955	flip	140.725701094
140.759053946	flip	140.759050131
140.792416096	flip	140.792412996
140.825767994	flip	140.825765133
140.859151125	flip	140.859147072
140.892502069	flip	140.89249897
140.92585206	flip	140.925848961
140.959212065	flip	140.959208965
140.992565155	flip	140.992562056
141.025949955	flip	141.025947094
141.059303999	flip	141.059301138
141.09266305	flip	141.092658997
141.126011133	flip	141.126008034
141.159383059	flip	141.159379959
141.192806959	flip	141.192798138
141.22615695	flip	141.226147175
141.259442091	flip	141.259438992
141.259616137	dotcolorFix	r
141.292794943	flip	141.292792082
141.32617712	flip	141.326173067
141.359524012	flip	141.359519958
141.392887115	flip	141.392884016
141.426233053	flip	141.426229
141.459625959	flip	141.459623098
141.492956161	flip	141.492953062
141.526350975	flip	141.526348114
141.559700966	flip	141.559697151
141.593052149	flip	141.593049049
141.626394033	flip	141.62638998
141.659755945	flip	141.659752131
141.69314599	flip	141.693143129
141.726500034	flip	141.726497173
141.759844065	flip	141.759840012
141.760002136	dotcolorFix	c
141.793190002	flip	141.793187141
141.826590061	flip	141.826586008
141.859935045	flip	141.859931946
141.893306017	flip	141.893301964
141.926670074	flip	141.926666975
141.960036039	flip	141.96003294
141.993311167	flip	141.993308067
142.026731968	flip	142.026729107
142.060112953	flip	142.060110092
142.093459129	flip	142.093455076
142.126825094	flip	142.126821041
142.160192013	flip	142.16018796
142.160349131	dotcolorFix	r
142.193555117	flip	142.193552017
142.226931095	flip	142.226927996
142.26028204	flip	142.260277987
142.260377169	imnumber	325
142.260416031	imtype	1
142.293660164	flip	142.293656111
142.327006102	flip	142.327003002
142.36036706	flip	142.36036396
142.393710136	flip	142.393707037
142.427078962	flip	142.427075148
142.460442066	flip	142.460438013
142.493801117	flip	142.493798018
142.527132988	flip	142.527129173
142.560513973	flip	142.560510159
142.593873024	flip	142.593868971
142.627223969	flip	142.627221107
142.660572052	flip	142.660568953
142.69394207	flip	142.693938017
142.72735095	flip	142.727347136
142.760672092	flip	142.760668993
142.760831118	dotcolorFix	y
142.794067144	flip	142.794064045
142.827375174	flip	142.82737112
142.86073494	flip	142.860732079
142.894102097	flip	142.894098997
142.927485943	flip	142.927483082
142.960885048	flip	142.960881948
142.994125128	flip	142.994122028
143.02760911	flip	143.02760601
143.060933113	flip	143.06092906
143.094251156	flip	143.094247103
143.127655983	flip	143.127653122
143.16100502	flip	143.161000967
143.161162138	dotcolorFix	r
143.194355965	flip	143.194353104
143.227705002	flip	143.227700949
143.261064053	flip	143.261060953
143.294442177	flip	143.294439077
143.327808142	flip	143.327804089
143.361165047	flip	143.361160994
143.394502163	flip	143.394499063
143.427904129	flip	143.42790103
143.461259127	flip	143.461256027
143.494613171	flip	143.494609118
143.527966022	flip	143.527963161
143.56133604	flip	143.561331987
143.594701052	flip	143.594697952
143.628051996	flip	143.628047943
143.661446095	flip	143.661442041
143.694785118	flip	143.694782019
143.728150129	flip	143.728146076
143.728307009	dotcolorFix	g
143.761518002	flip	143.761513948
143.794873953	flip	143.794870138
143.828222036	flip	143.828217983
143.861562014	flip	143.861557961
143.894929171	flip	143.894926071
143.928287029	flip	143.928284168
143.961657047	flip	143.961653948
143.994927168	flip	143.994924068
144.028357029	flip	144.028354168
144.061764956	flip	144.061762094
144.061860085	imnumber	44
144.061897993	imtype	2
144.095113039	flip	144.095108986
144.128483057	flip	144.128479958
144.161828041	flip	144.161824942
144.195189953	flip	144.195186138
144.19535017	dotcolorFix	r
144.22854805	flip	144.228543997
144.261907101	flip	144.261903048
144.295261145	flip	144.295258045
144.328645945	flip	144.32864213
144.361984968	flip	144.361982107
144.395370007	flip	144.395365
144.428709984	flip	144.428706169
144.462090969	flip	144.462087154
144.495433092	flip	144.495429039
144.528787136	flip	144.528783083
144.562159061	flip	144.562155008
144.595502138	flip	144.595498085
144.628916025	flip	144.628911972
144.662229061	flip	144.662225962
144.695572138	flip	144.695569038
144.728921175	flip	144.728918076
144.76228404	flip	144.762280941
144.795638084	flip	144.795634031
144.829022169	flip	144.82901907
144.829180002	dotcolorFix	g
144.862380981	flip	144.86237812
144.895729065	flip	144.895725965
144.929079056	flip	144.929075956
144.96244812	flip	144.962445021
144.995767117	flip	144.995764017
145.029168129	flip	145.02916503
145.062543154	flip	145.062539101
145.095886946	flip	145.095884085
145.129259109	flip	145.12925601
145.162604094	flip	145.16260004
145.162762165	dotcolorFix	b
145.196007013	flip	145.19600296
145.229362011	flip	145.22935915
145.262714148	flip	145.262711048
145.296093941	flip	145.29609108
145.32944417	flip	145.329441071
145.362791061	flip	145.362787962
145.396119118	flip	145.396116018
145.429507971	flip	145.42950511
145.462881088	flip	145.462877035
145.496211052	flip	145.496206999
145.529607058	flip	145.529601097
145.563001156	flip	145.562994003
145.596378088	flip	145.596372128
145.629699945	flip	145.629693985
145.663092136	flip	145.663084984
145.696313143	flip	145.696306944
145.696586132	dotcolorFix	r
145.729779005	flip	145.729774952
145.763138056	flip	145.763131142
145.796437979	flip	145.796431065
145.829892159	flip	145.82988596
145.863227129	flip	145.863221169
145.896554947	flip	145.89654994
145.929940939	flip	145.929937124
145.963298082	flip	145.963293076
145.996657133	flip	145.99665308
146.030034065	flip	146.030030966
146.063421965	flip	146.06341815
146.096750975	flip	146.09674716
146.130105019	flip	146.130102158
146.163504124	flip	146.163501024
146.163607121	imnumber	25
146.163653135	imtype	2
146.196825027	flip	146.196820974
146.230173111	flip	146.230169058
146.263535023	flip	146.263532162
146.296872139	flip	146.29686904
146.330235004	flip	146.330230951
146.33040905	dotcolorFix	c
146.363629103	flip	146.36362505
146.396932125	flip	146.396929026
146.430343151	flip	146.430339098
146.463704109	flip	146.46370101
146.497032166	flip	146.497028112
146.530413151	flip	146.530409098
146.563780069	flip	146.563776016
146.597128153	flip	146.5971241
146.630478144	flip	146.630474091
146.663865089	flip	146.663861036
146.697206974	flip	146.697203159
146.69738102	dotcolorFix	y
146.730586052	flip	146.730582952
146.763942003	flip	146.76393795
146.797173977	flip	146.797170162
146.830655098	flip	146.830650091
146.86404109	flip	146.864036083
146.897345066	flip	146.897341013
146.930686951	flip	146.93068409
146.964133024	flip	146.964122057
146.997589111	flip	146.997581959
147.030718088	flip	147.030713081
147.064103127	flip	147.064099073
147.097689152	flip	147.097685099
147.13409996	flip	147.134094954
147.164491177	flip	147.164487123
147.197564125	flip	147.197555065
147.197844982	dotcolorFix	r
147.231045008	flip	147.23103714
147.264343977	flip	147.264341116
147.297610998	flip	147.297608137
147.331071138	flip	147.331068039
147.364438057	flip	147.364434958
147.397752047	flip	147.39774704
147.431102037	flip	147.431097984
147.464655161	flip	147.464651108
147.498062134	flip	147.498058081
147.532789946	flip	147.532778978
147.564757109	flip	147.564749956
147.597864151	flip	147.597857952
147.631183147	flip	147.631174088
147.664608955	flip	147.664602041
147.73144412	flip	147.731435061
147.764641047	flip	147.764634132
147.765015125	dotcolorFix	c
147.797845125	flip	147.797839165
147.831711054	flip	147.831705093
147.865190029	flip	147.865185976
147.899569035	flip	147.899566174
147.932542086	flip	147.932538033
147.966593027	flip	147.966588974
148.000444174	flip	148.000440121
148.032920122	flip	148.032917023
148.064949036	flip	148.064944983
148.09822607	flip	148.098222971
148.131592035	flip	148.131589174
148.164927959	flip	148.164925098
148.19830513	flip	148.198302031
148.231650114	flip	148.231646061
148.231807947	dotcolorFix	y
148.265033007	flip	148.265028954
148.298463106	flip	148.298460007
148.331727982	flip	148.331724167
148.365116119	flip	148.365112066
148.398463011	flip	148.39846015
148.431828976	flip	148.431826115
148.465194941	flip	148.46519208
148.49862504	flip	148.498620987
148.498720169	imnumber	11
148.498761177	imtype	1
148.531927109	flip	148.531923056
148.565279007	flip	148.565276146
148.598624945	flip	148.59862113
148.631993055	flip	148.631989956
148.665359974	flip	148.665357113
148.698790073	flip	148.698786974
148.732071161	flip	148.732067108
148.765437126	flip	148.765433073
148.798877001	flip	148.798872948
148.799034119	dotcolorFix	r
148.832159042	flip	148.832155943
148.865520954	flip	148.865518093
148.898873091	flip	148.898869038
148.932238102	flip	148.932235003
148.965592146	flip	148.965589046
148.998990059	flip	148.998986959
149.032328129	flip	149.032324076
149.065680027	flip	149.065675974
149.09903717	flip	149.099034071
149.13240099	flip	149.132397175
149.1657691	flip	149.165766001
149.199128151	flip	149.199125051
149.232485056	flip	149.232481003
149.265858173	flip	149.26585412
149.266015053	dotcolorFix	g
149.299293041	flip	149.299288988
149.332648993	flip	149.332644939
149.365936995	flip	149.365934134
149.399291039	flip	149.399287939
149.432654142	flip	149.432650089
149.466017008	flip	149.466014147
149.499375105	flip	149.499372005
149.532747984	flip	149.532744169
149.566105127	flip	149.566101074
149.59946394	flip	149.599461079
149.632815123	flip	149.632812023
149.666178942	flip	149.666176081
149.699542999	flip	149.699540138
149.732900143	flip	149.732897043
149.766258955	flip	149.76625514
149.766416073	dotcolorFix	b
149.799615145	flip	149.799611092
149.83298111	flip	149.832977057
149.866424084	flip	149.866419077
149.899765968	flip	149.899763107
149.933058023	flip	149.933055162
149.966423035	flip	149.966420174
149.99970603	flip	149.999703169
150.033118963	flip	150.033115149
150.066468954	flip	150.066466093
150.099822998	flip	150.099818945
150.133205175	flip	150.133201122
150.16657114	flip	150.166567087
150.199931145	flip	150.199927092
150.200116158	dotcolorFix	y
150.233380079	flip	150.233376026
150.266746998	flip	150.266742945
150.301383972	flip	150.301380157
150.333464146	flip	150.333461046
150.366749048	flip	150.366745949
150.400113106	flip	150.400109053
150.433462143	flip	150.433459044
150.466835022	flip	150.466832161
150.500188112	flip	150.500185013
150.533545971	flip	150.533542156
150.566920042	flip	150.566916943
150.600268126	flip	150.600265026
150.63361001	flip	150.633605003
150.666954994	flip	150.666950941
150.700325966	flip	150.700320959
150.70046401	imnumber	35
150.700520992	imtype	2
150.733714104	flip	150.733708143
150.767055988	flip	150.767050982
150.800410032	flip	150.800405979
150.833742142	flip	150.833738089
150.867134094	flip	150.867130041
150.867331028	dotcolorFix	c
150.900496006	flip	150.900490999
150.933879137	flip	150.933875084
150.967237949	flip	150.967234135
151.000554085	flip	151.000550985
151.033951998	flip	151.033947945
151.067322016	flip	151.067317963
151.10067606	flip	151.100672007
151.134036064	flip	151.134032011
151.167415142	flip	151.167411089
151.200849056	flip	151.200844049
151.234111071	flip	151.234107018
151.267488003	flip	151.26748395
151.300845146	flip	151.300840139
151.334207058	flip	151.334203005
151.334459066	dotcolorFix	b
151.367573023	flip	151.36756897
151.40093112	flip	151.400926113
151.434103012	flip	151.434098959
151.467674017	flip	151.467666149
151.50092411	flip	151.50091815
151.535755157	flip	151.535750151
151.567899942	flip	151.567893982
151.600923061	flip	151.600918055
151.634217978	flip	151.634212971
151.667601109	flip	151.667596102
151.701179028	flip	151.701174021
151.734534979	flip	151.734529972
151.734817028	dotcolorFix	g
151.767802	flip	151.767796993
151.802068949	flip	151.802065134
151.834517956	flip	151.834514141
151.867956161	flip	151.867951155
151.902732134	flip	151.902728081
151.936038971	flip	151.936035156
151.969402075	flip	151.969397068
152.002822161	flip	152.002818108
152.034837008	flip	152.034832954
152.068134069	flip	152.068130016
152.1014781	flip	152.101474047
152.134821177	flip	152.134818077
152.168033123	flip	152.16802907
152.201328993	flip	152.201322079
152.236680031	flip	152.236675978
152.268164158	flip	152.268160105
152.301416159	flip	152.301412106
152.334872961	flip	152.3348701
152.335036039	dotcolorFix	y
152.36824894	flip	152.368246078
152.401520014	flip	152.401517153
152.434889078	flip	152.434885979
152.469603062	flip	152.469599009
152.501686096	flip	152.501682997
152.534960985	flip	152.53495717
152.56832695	flip	152.568324089
152.60176301	flip	152.601760149
152.635035038	flip	152.635032177
152.668478966	flip	152.668475151
152.701830149	flip	152.701827049
152.701930046	imnumber	49
152.701972008	imtype	1
152.735183954	flip	152.735181093
152.768548965	flip	152.768546104
152.768708944	dotcolorFix	r
152.801813126	flip	152.801809072
152.835186005	flip	152.835183144
152.868560076	flip	152.868556976
152.901906967	flip	152.901904106
152.935261011	flip	152.935256958
152.968718052	flip	152.968714952
153.001971006	flip	153.001968145
153.035346031	flip	153.03534317
153.068704128	flip	153.068700075
153.10206604	flip	153.102061987
153.135440111	flip	153.135436058
153.168794155	flip	153.168791056
153.202188969	flip	153.202177048
153.202607155	dotcolorFix	c
153.235577106	flip	153.235569954
153.268862963	flip	153.268859148
153.302212	flip	153.302207947
153.335587025	flip	153.335582972
153.368949175	flip	153.368946075
153.40229702	flip	153.402294159
153.435660124	flip	153.435656071
153.469030142	flip	153.469027042
153.502375126	flip	153.502372026
153.53719902	flip	153.537194967
153.569182158	flip	153.569179058
153.602456093	flip	153.602452993
153.63581109	flip	153.635806084
153.669188023	flip	153.669185162
153.702538013	flip	153.702535152
153.735901117	flip	153.735897064
153.76926899	flip	153.769266129
153.80263114	flip	153.80262804
153.802788973	dotcolorFix	g
153.835980177	flip	153.835977077
153.871778965	flip	153.87177515
153.904068947	flip	153.904066086
153.9361341	flip	153.936131001
153.969424963	flip	153.969422102
154.002727032	flip	154.002724171
154.036151171	flip	154.036148071
154.069517136	flip	154.069514036
154.102874994	flip	154.102872133
154.136237144	flip	154.136234045
154.169612169	flip	154.16960907
154.202959061	flip	154.202955961
154.236314058	flip	154.236310959
154.269688129	flip	154.26968503
154.30303216	flip	154.30302906
154.336394072	flip	154.336390972
154.336543083	dotcolorFix	b
154.369758129	flip	154.36975503
154.403116941	flip	154.40311408
154.436495066	flip	154.436491966
154.469843149	flip	154.46984005
154.503203154	flip	154.503200054
154.536555052	flip	154.536551952
154.569935083	flip	154.569931984
154.603296995	flip	154.603294134
154.603391171	imnumber	26
154.603429079	imtype	1
154.636639118	flip	154.636636019
154.670003176	flip	154.670000076
154.703369141	flip	154.703364134
154.736721039	flip	154.736717939
154.770085096	flip	154.770081997
154.803442001	flip	154.80343914
154.803588152	dotcolorFix	g
154.836805105	flip	154.836802006
154.87016511	flip	154.87016201
154.903529167	flip	154.903526068
154.936886072	flip	154.936882973
154.970245123	flip	154.970242023
155.003597975	flip	155.003595114
155.036967993	flip	155.036965132
155.070345163	flip	155.070342064
155.103688002	flip	155.103685141
155.137042999	flip	155.137040138
155.17041111	flip	155.17040801
155.203766108	flip	155.203763008
155.237112045	flip	155.237108946
155.27048111	flip	155.27047801
155.303817034	flip	155.303814173
155.337203979	flip	155.337201118
155.337347031	dotcolorFix	y
155.370558023	flip	155.370555162
155.403917074	flip	155.403913975
155.437278032	flip	155.437275171
155.470641136	flip	155.470638037
155.503998995	flip	155.503997087
155.537378073	flip	155.537374973
155.570729971	flip	155.57072711
155.604084969	flip	155.604082108
155.637444019	flip	155.637441158
155.670807123	flip	155.670804024
155.704164982	flip	155.704162121
155.737516165	flip	155.737513065
155.770884037	flip	155.770881176
155.804239035	flip	155.804236174
155.837597132	flip	155.837594032
155.871525049	flip	155.871520996
155.871685028	dotcolorFix	b
155.905702114	flip	155.905699015
155.937772036	flip	155.937769175
155.971066952	flip	155.971064091
156.004400969	flip	156.004397154
156.037783146	flip	156.037780046
156.071150064	flip	156.071148157
156.104495049	flip	156.104491949
156.13785696	flip	156.137854099
156.171226978	flip	156.171224117
156.204576015	flip	156.204573154
156.23792696	flip	156.237924099
156.271293163	flip	156.271290064
156.271444082	dotcolorFix	r
156.304645061	flip	156.304641962
156.338008165	flip	156.338005066
156.371382952	flip	156.371380091
156.404726982	flip	156.404724121
156.438095093	flip	156.438091993
156.471471071	flip	156.471467972
156.504815102	flip	156.504812002
156.538172007	flip	156.538170099
156.571536064	flip	156.571532965
156.604880095	flip	156.604876995
156.638245106	flip	156.638240099
156.672214031	flip	156.67221117
156.705289125	flip	156.705286026
156.738559961	flip	156.7385571
156.73875308	dotcolorFix	c
156.771919966	flip	156.771917105
156.805287123	flip	156.805284023
156.805423975	imnumber	446
156.805463076	imtype	2
156.838644981	flip	156.83864212
156.872002125	flip	156.871999025
156.905372143	flip	156.905369043
156.938734055	flip	156.938730955
156.972087145	flip	156.972084045
157.005429029	flip	157.005426168
157.038835049	flip	157.038831949
157.072205067	flip	157.072201014
157.105438948	flip	157.105436087
157.140309095	flip	157.140305996
157.173712015	flip	157.173707962
157.207067966	flip	157.207060099
157.240409136	flip	157.240404129
157.272186041	flip	157.272182941
157.305470943	flip	157.305468082
157.338865042	flip	157.338860989
157.372221947	flip	157.372218132
157.372378111	dotcolorFix	r
157.405567169	flip	157.405563116
157.438949108	flip	157.438945055
157.472289085	flip	157.472285032
157.505651951	flip	157.505648136
157.539067984	flip	157.539065123
157.572324991	flip	157.572321177
157.605692148	flip	157.605677128
157.639062166	flip	157.639058113
157.672520161	flip	157.672516108
157.705891132	flip	157.705876112
157.706043959	dotcolorFix	y
157.739160061	flip	157.739155054
157.772415161	flip	157.772410154
157.805746078	flip	157.805741072
157.83910203	flip	157.839097977
157.87294507	flip	157.872940063
157.906947136	flip	157.906942129
157.939264059	flip	157.939259052
157.972536087	flip	157.972532034
158.005898952	flip	158.005895138
158.039248943	flip	158.039241076
158.072744131	flip	158.072738171
158.105967045	flip	158.105962992
158.1394701	flip	158.139462948
158.172836065	flip	158.172829151
158.206197977	flip	158.206191063
158.23954916	flip	158.239542961
158.272915125	flip	158.272907972
158.306259155	flip	158.306255102
158.30645299	dotcolorFix	c
158.339491129	flip	158.339487076
158.372987032	flip	158.372982979
158.40633297	flip	158.406329155
158.439699173	flip	158.43969512
158.473066092	flip	158.473062992
158.506381989	flip	158.506378174
158.539646149	flip	158.539642096
158.573143959	flip	158.573140144
158.606502056	flip	158.606498003
158.639861107	flip	158.639858007
158.673092127	flip	158.673089027
158.706542969	flip	158.706539154
158.739974976	flip	158.739971161
158.773332119	flip	158.773328066
158.806638956	flip	158.806633949
158.841556072	flip	158.841552019
158.841731071	dotcolorFix	g
158.873372078	flip	158.873368025
158.908344984	flip	158.908341169
158.941709042	flip	158.941705942
158.973449945	flip	158.973447084
159.006683111	flip	159.006680012
159.006781101	imnumber	110
159.006822109	imtype	1
159.040060043	flip	159.040056944
159.073431969	flip	159.073429108
159.106784105	flip	159.106781006
159.140143156	flip	159.140139103
159.173520088	flip	159.173516035
159.207015038	flip	159.20700717
159.240368128	flip	159.240360022
159.273586988	flip	159.273583174
159.307039976	flip	159.307037115
159.307202101	dotcolorFix	b
159.340441942	flip	159.340439081
159.373662949	flip	159.373660088
159.407145023	flip	159.407140017
159.440507174	flip	159.440502167
159.473862171	flip	159.473857164
159.507215977	flip	159.50721097
159.540583134	flip	159.540578127
159.573938131	flip	159.573933125
159.607361078	flip	159.607352018
159.640763998	flip	159.64075613
159.674113035	flip	159.674107075
159.707433939	flip	159.707427979
159.707700014	dotcolorFix	c
159.740756989	flip	159.740751982
159.77403307	flip	159.774028063
159.807482004	flip	159.807476997
159.840738058	flip	159.840733051
159.875904083	flip	159.875899076
159.909168959	flip	159.909165144
159.940897942	flip	159.940894127
159.974167109	flip	159.974164009
160.007648945	flip	160.00764513
160.041013956	flip	160.041010141
160.074370146	flip	160.074366093
160.107737064	flip	160.107733965
160.141093969	flip	160.141091108
160.174448013	flip	160.174445152
160.207813978	flip	160.207810163
160.241178989	flip	160.241175175
160.274536133	flip	160.274533033
160.309483051	flip	160.309478998
160.341242075	flip	160.341238022
160.341407061	dotcolorFix	r
160.37451911	flip	160.37451601
160.408025026	flip	160.408020973
160.441779137	flip	160.441775084
160.475425005	flip	160.475418091
160.508363008	flip	160.508357048
160.544923067	flip	160.544917107
160.577919006	flip	160.577913046
160.610830069	flip	160.610825062
160.64419198	flip	160.644186974
160.675384998	flip	160.675379992
160.70844698	flip	160.708441973
160.74180007	flip	160.741795063
160.775182962	flip	160.775179148
160.808525085	flip	160.808521032
160.808726072	dotcolorFix	g
160.841910124	flip	160.841905117
160.875266075	flip	160.875261068
160.908585072	flip	160.908581018
160.941966057	flip	160.941962004
160.975340128	flip	160.975337029
161.008744001	flip	161.00874114
161.042164087	flip	161.042160034
161.075554132	flip	161.075551033
161.108863115	flip	161.108859062
161.14222312	flip	161.142219067
161.175644159	flip	161.175640106
161.209028959	flip	161.209025145
161.242396116	flip	161.242393017
161.275772095	flip	161.275768042
161.275933981	dotcolorFix	b
161.309113979	flip	161.309110165
161.309211969	imnumber	313
161.309252977	imtype	1
161.342486143	flip	161.342483044
161.375833988	flip	161.375831127
161.409196138	flip	161.409193039
161.44256115	flip	161.442557096
161.475921154	flip	161.475918055
161.509258032	flip	161.509253979
161.542616129	flip	161.542613029
161.576008081	flip	161.576004982
161.609341145	flip	161.609337091
161.64269805	flip	161.64269495
161.676105976	flip	161.676102161
161.709414959	flip	161.709412098
161.742800951	flip	161.742797136
161.742959023	dotcolorFix	r
161.776172161	flip	161.776169062
161.809517145	flip	161.809514046
161.842839956	flip	161.842837095
161.879438162	flip	161.879435062
161.909832001	flip	161.90982914
161.942955017	flip	161.942952156
161.976343155	flip	161.976339102
162.009561062	flip	162.009557009
162.04301405	flip	162.043009996
162.076414108	flip	162.076411009
162.109709024	flip	162.109704971
162.143113136	flip	162.143110037
162.176494122	flip	162.176490068
162.209810972	flip	162.209808111
162.243201017	flip	162.243198156
162.276576996	flip	162.276574135
162.309875965	flip	162.309873104
162.31002903	dotcolorFix	y
162.343280077	flip	162.343276024
162.376616955	flip	162.376614094
162.409970999	flip	162.409969091
162.443334103	flip	162.443331003
162.476726055	flip	162.476722956
162.510019064	flip	162.510015965
162.543441057	flip	162.543437958
162.576794147	flip	162.576791048
162.610118151	flip	162.610115051
162.64352107	flip	162.643512011
162.676944017	flip	162.676937103
162.710240126	flip	162.710234165
162.743618011	flip	162.743613005
162.776968002	flip	162.776962042
162.777240038	dotcolorFix	g
162.810364008	flip	162.810359001
162.843728065	flip	162.843722105
162.877107143	flip	162.877102137
162.910429001	flip	162.910423994
162.943787098	flip	162.943782091
162.977125168	flip	162.977120161
163.01041007	flip	163.010405064
163.043841124	flip	163.04383707
163.077224016	flip	163.077219963
163.110579014	flip	163.110574961
163.110692978	imnumber	392
163.110741138	imtype	2
163.14391613	flip	163.143912077
163.177270174	flip	163.177266121
163.210682154	flip	163.210678101
163.243985176	flip	163.243982077
163.277395964	flip	163.277392149
