# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_54_43.765028", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
54.2187290192	flip	54.218724966
54.252218008	flip	54.2522139549
54.2854309082	flip	54.2854280472
54.2855329514	imtype	Base
54.3187971115	flip	54.3187930584
54.352107048	flip	54.3521039486
54.3856940269	flip	54.3856909275
54.4188110828	flip	54.4188079834
54.4521679878	flip	54.4521648884
54.45225811	imtype	Base
54.4855499268	flip	54.4855470657
54.5188879967	flip	54.5188839436
54.5190498829	dotcolorFix	b
54.5525579453	flip	54.5525538921
54.5856430531	flip	54.5856399536
54.6190350056	flip	54.6190319061
54.6191470623	imtype	Base
54.6525020599	flip	54.6524989605
54.6859149933	flip	54.6859099865
54.7193050385	flip	54.7193009853
54.7526009083	flip	54.7525939941
54.7858998775	flip	54.7858939171
54.7860369682	imtype	Base
54.8192510605	flip	54.8192451
54.8526139259	flip	54.8526079655
54.8859651089	flip	54.8859579563
54.9193160534	flip	54.9193079472
54.9526679516	flip	54.9526610374
54.9528229237	imtype	Base
54.9861299992	flip	54.9861240387
55.019507885	flip	55.0195028782
55.0531320572	flip	55.0531270504
55.0862848759	flip	55.0862770081
55.1195778847	flip	55.1195709705
55.1197319031	imtype	Base
55.1528990269	flip	55.1528909206
55.1862220764	flip	55.1862139702
55.2196519375	flip	55.2196428776
55.2530829906	flip	55.2530729771
55.2864949703	flip	55.2864859104
55.3197300434	flip	55.3197200298
55.3530890942	flip	55.3530859947
55.3864440918	flip	55.3864400387
55.4197909832	flip	55.4197878838
55.4531390667	flip	55.4531369209
55.4742569923	stop	None
