# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 16_01_20.107747", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
53.7319600582	imtype	Base
53.7651500702	flip	53.7651469707
53.7985179424	flip	53.7985150814
53.8318629265	flip	53.8318600655
53.8652179241	flip	53.8652150631
53.9018208981	flip	53.901818037
53.9019188881	imtype	Base
53.9322121143	flip	53.9322090149
53.9653038979	flip	53.9653010368
53.9986510277	flip	53.9986479282
54.0320010185	flip	54.0319979191
54.0654408932	flip	54.0654370785
54.0655379295	imtype	Base
54.0987920761	flip	54.098788023
54.1321270466	flip	54.1321239471
54.1654939651	flip	54.1654911041
54.1988360882	flip	54.1988310814
54.1990299225	dotcolorFix	r
54.2321939468	flip	54.2321898937
54.2322940826	imtype	Base
54.2655789852	flip	54.2655761242
54.2989099026	flip	54.2989070415
54.3322749138	flip	54.3322720528
54.3656210899	flip	54.3656179905
54.3990149498	flip	54.3990120888
54.3991119862	imtype	Base
54.4323298931	flip	54.4323270321
54.4657111168	flip	54.4657070637
54.499104023	flip	54.4991009235
54.5324590206	flip	54.5324559212
54.5657861233	flip	54.5657830238
54.5658829212	imtype	Base
54.5991721153	flip	54.5991690159
54.6325240135	flip	54.6325209141
54.6658871174	flip	54.6658840179
54.6992530823	flip	54.6992499828
54.7325758934	flip	54.7325720787
54.7326729298	imtype	Base
54.7659649849	flip	54.7659609318
54.7993180752	flip	54.7993149757
54.8326859474	flip	54.8326830864
54.8660409451	flip	54.8660368919
54.8993999958	flip	54.8993968964
54.9327580929	flip	54.9327549934
54.9661180973	flip	54.9661140442
54.9994609356	flip	54.9994571209
55.0328490734	flip	55.032845974
55.0662379265	flip	55.0662341118
55.0877270699	stop	None
