# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-03 07_27_47.284336", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
54.5602200031	flip	54.5602169037
54.5935931206	flip	54.5935900211
54.6269469261	flip	54.6269440651
54.6603059769	flip	54.6603031158
54.6604030132	imtype	Base
54.695250988	flip	54.695248127
54.7273390293	flip	54.7273359299
54.7603759766	flip	54.7603731155
54.7937390804	flip	54.793735981
54.8271069527	flip	54.8271040916
54.8272049427	imtype	Base
54.8604841232	flip	54.8604810238
54.8938190937	flip	54.8938159943
54.9271850586	flip	54.9271819592
54.9605519772	flip	54.9605491161
54.9939069748	flip	54.9939041138
54.9940590858	dotcolorFix	c
54.9941010475	imtype	Base
55.0272710323	flip	55.0272679329
55.0606229305	flip	55.0606200695
55.093982935	flip	55.0939800739
55.1273379326	flip	55.1273350716
55.1607260704	flip	55.160722971
55.1608231068	imtype	Base
55.194065094	flip	55.1940619946
55.2274329662	flip	55.2274301052
55.2608098984	flip	55.2608070374
55.2941451073	flip	55.2941420078
55.3274929523	flip	55.3274900913
55.3275909424	imtype	Base
55.3608601093	flip	55.3608570099
55.3942410946	flip	55.3942379951
55.4276330471	flip	55.4276299477
55.4609439373	flip	55.4609410763
55.4943029881	flip	55.494300127
55.4943981171	imtype	Base
55.5276539326	flip	55.5276510715
55.5610470772	flip	55.5610439777
55.5943911076	flip	55.5943880081
55.6277399063	flip	55.6277370453
55.6611039639	flip	55.6611011028
55.694478035	flip	55.6944749355
55.7278199196	flip	55.7278170586
55.7611899376	flip	55.7611870766
55.7945640087	flip	55.7945609093
55.8279271126	flip	55.8279240131
55.8376030922	stop	None
