# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_51_27.030619", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
55.0940489769	flip	55.0940461159
55.1274139881	flip	55.1274111271
55.160738945	flip	55.160736084
55.1941430569	flip	55.1941399574
55.2275061607	flip	55.2275030613
55.2276041508	imtype	Base
55.2608320713	flip	55.2608280182
55.2942509651	flip	55.2942481041
55.3276200294	flip	55.32761693
55.360902071	flip	55.3608989716
55.3943309784	flip	55.3943271637
55.3944280148	imtype	Base
55.4276959896	flip	55.4276931286
55.460958004	flip	55.460955143
55.4611160755	dotcolorFix	g
55.4943909645	flip	55.4943881035
55.5277359486	flip	55.5277330875
55.5610439777	flip	55.5610411167
55.5611510277	imtype	Base
55.5944700241	flip	55.5944609642
55.6277890205	flip	55.6277830601
55.6611859798	flip	55.6611800194
55.6948211193	flip	55.6948139668
55.7279441357	flip	55.7279379368
55.728126049	imtype	Base
55.7612731457	flip	55.7612669468
55.794670105	flip	55.7946650982
55.8280179501	flip	55.8280129433
55.8613960743	flip	55.8613910675
55.8947761059	flip	55.8947710991
55.8949110508	imtype	Base
55.9280750751	flip	55.928071022
55.9614851475	flip	55.9614810944
55.994811058	flip	55.9948060513
56.0281729698	flip	56.0281691551
56.0615251064	flip	56.0615210533
56.0616459846	imtype	Base
56.0949010849	flip	56.0948970318
56.128275156	flip	56.1282711029
56.1616239548	flip	56.1616201401
56.1949810982	flip	56.1949770451
56.2283461094	flip	56.2283430099
56.2617509365	flip	56.2617471218
56.2950479984	flip	56.2950451374
56.328400135	flip	56.3283970356
56.361782074	flip	56.3617780209
56.3951599598	flip	56.3951570988
56.4168930054	stop	None
