# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-03 07_41_47.436541", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
54.8086731434	flip	54.8086690903
54.842056036	flip	54.8420519829
54.8753781319	flip	54.8753740788
54.9086661339	flip	54.9086630344
54.9087691307	imtype	Base
54.9421241283	flip	54.9421210289
54.9755160809	flip	54.9755120277
55.0088031292	flip	55.0088000298
55.0423810482	flip	55.0423769951
55.0755500793	flip	55.0755460262
55.0756471157	imtype	Base
55.1089179516	flip	55.1089150906
55.1422920227	flip	55.1422891617
55.1756761074	flip	55.175673008
55.1758329868	dotcolorFix	g
55.2089920044	flip	55.2089891434
55.2423601151	flip	55.2423570156
55.2424571514	imtype	Base
55.2756931782	flip	55.2756900787
55.3090829849	flip	55.3090791702
55.3424589634	flip	55.3424561024
55.3758471012	flip	55.3758430481
55.4091591835	flip	55.4091551304
55.4092750549	imtype	Base
55.4425530434	flip	55.4425489902
55.4758710861	flip	55.4758679867
55.5092260838	flip	55.5092229843
55.5426290035	flip	55.5426261425
55.5759820938	flip	55.5759780407
55.5760800838	imtype	Base
55.609306097	flip	55.6093020439
55.6426920891	flip	55.642688036
55.6760451794	flip	55.6760420799
55.7094211578	flip	55.7094171047
55.742784977	flip	55.7427821159
55.7428820133	imtype	Base
55.7761340141	flip	55.7761311531
55.8094980717	flip	55.8094949722
55.8428549767	flip	55.8428521156
55.8763079643	flip	55.8763000965
55.9096331596	flip	55.9096240997
55.942939043	flip	55.9429349899
55.9763040543	flip	55.9763009548
56.0096490383	flip	56.0096461773
56.0429849625	flip	56.0429821014
56.0763311386	flip	56.0763270855
56.0970051289	stop	None
